60410.000000,27193.000000,-141.296533
60408.000000,27194.000000,-141.295899
60406.000000,27195.000000,-141.294901
60404.000000,27196.000000,-141.294000
60402.000000,27197.000000,-141.293745
60400.000000,27198.000000,-141.293276
60398.000000,27199.000000,-141.291254
60396.000000,27200.000000,-141.289225
60396.000000,27199.000000,-141.289011
60396.000000,27198.000000,-141.285261
60396.000000,27197.000000,-141.284934
60394.000000,27198.000000,-141.283760
60392.000000,27199.000000,-141.282403
60390.000000,27200.000000,-141.282357
60390.000000,27199.000000,-141.277800
60390.000000,27198.000000,-141.277516
60390.000000,27197.000000,-141.273802
60390.000000,27196.000000,-141.273742
60388.000000,27197.000000,-141.273597
60388.000000,27196.000000,-141.272400
60388.000000,27195.000000,-141.271664
60388.000000,27194.000000,-141.270995
60386.000000,27195.000000,-141.269674
60386.000000,27194.000000,-141.269431
60386.000000,27193.000000,-141.268042
60386.000000,27192.000000,-141.268007
60386.000000,27191.000000,-141.267572
60386.000000,27190.000000,-141.267549
60386.000000,27189.000000,-141.266711
60384.000000,27190.000000,-141.266666
60382.000000,27191.000000,-141.265019
60382.000000,27190.000000,-141.263399
60380.000000,27191.000000,-141.260239
60378.000000,27192.000000,-141.259106
60378.000000,27191.000000,-141.257063
60376.000000,27192.000000,-141.253743
60376.000000,27191.000000,-141.251458
60374.000000,27192.000000,-141.250408
60374.000000,27191.000000,-141.250149
60374.000000,27190.000000,-141.246115
60374.000000,27189.000000,-141.245956
60374.000000,27188.000000,-141.244898
60372.000000,27189.000000,-141.244114
60370.000000,27190.000000,-141.241860
60368.000000,27191.000000,-141.240610
60368.000000,27190.000000,-141.237665
60368.000000,27189.000000,-141.236195
60366.000000,27190.000000,-141.235398
60364.000000,27191.000000,-141.231018
60362.000000,27192.000000,-141.230833
60362.000000,27191.000000,-141.228507
60362.000000,27190.000000,-141.226827
60360.000000,27191.000000,-141.222755
60358.000000,27192.000000,-141.222636
60356.000000,27193.000000,-141.221421
60356.000000,27192.000000,-141.221133
60354.000000,27193.000000,-141.220020
60354.000000,27192.000000,-141.218920
60354.000000,27191.000000,-141.218528
60354.000000,27190.000000,-141.215176
60354.000000,27189.000000,-141.214315
60354.000000,27188.000000,-141.213727
60352.000000,27189.000000,-141.212514
60350.000000,27190.000000,-141.212284
60348.000000,27191.000000,-141.210603
60346.000000,27192.000000,-141.209455
60344.000000,27193.000000,-141.209263
60342.000000,27194.000000,-141.209119
60340.000000,27195.000000,-141.200636
60340.000000,27194.000000,-141.200022
60340.000000,27193.000000,-141.199555
60340.000000,27192.000000,-141.194694
60338.000000,27193.000000,-141.194191
60338.000000,27192.000000,-141.193579
60336.000000,27193.000000,-141.193223
60336.000000,27192.000000,-141.191199
60334.000000,27193.000000,-141.190649
60334.000000,27192.000000,-141.190180
60332.000000,27193.000000,-141.189751
60332.000000,27192.000000,-141.187435
60332.000000,27191.000000,-141.186107
60330.000000,27192.000000,-141.185844
60328.000000,27193.000000,-141.185374
60326.000000,27194.000000,-141.184169
60324.000000,27195.000000,-141.183734
60322.000000,27196.000000,-141.183620
60322.000000,27195.000000,-141.183106
60322.000000,27194.000000,-141.182234
60322.000000,27193.000000,-141.181417
60320.000000,27194.000000,-141.178397
60318.000000,27195.000000,-141.177943
60318.000000,27194.000000,-141.177699
60316.000000,27195.000000,-141.177507
60314.000000,27196.000000,-141.174026
60312.000000,27197.000000,-141.173854
60310.000000,27198.000000,-141.172837
60308.000000,27199.000000,-141.172109
60308.000000,27198.000000,-141.170200
60308.000000,27197.000000,-141.169785
60306.000000,27198.000000,-141.168130
60306.000000,27197.000000,-141.166868
60304.000000,27198.000000,-141.165915
60302.000000,27199.000000,-141.163230
60302.000000,27198.000000,-141.156940
60300.000000,27199.000000,-141.155417
60298.000000,27200.000000,-141.155005
60298.000000,27199.000000,-141.153363
60296.000000,27200.000000,-141.152765
60296.000000,27199.000000,-141.150472
60296.000000,27198.000000,-141.145008
60294.000000,27199.000000,-141.144671
60292.000000,27200.000000,-141.144168
60290.000000,27201.000000,-141.138338
60288.000000,27202.000000,-141.136567
60288.000000,27201.000000,-141.133819
60288.000000,27200.000000,-141.133029
60286.000000,27201.000000,-141.132413
60286.000000,27200.000000,-141.132339
60286.000000,27199.000000,-141.131242
60286.000000,27198.000000,-141.128112
60284.000000,27199.000000,-141.128042
60282.000000,27200.000000,-141.127803
60282.000000,27199.000000,-141.126627
60280.000000,27200.000000,-141.125043
60278.000000,27201.000000,-141.124646
60278.000000,27200.000000,-141.124079
60278.000000,27199.000000,-141.123945
60276.000000,27200.000000,-141.122120
60274.000000,27201.000000,-141.121898
60272.000000,27202.000000,-141.119027
60270.000000,27203.000000,-141.117813
60270.000000,27202.000000,-141.113485
60270.000000,27201.000000,-141.113309
60270.000000,27200.000000,-141.112017
60268.000000,27201.000000,-141.110925
60266.000000,27202.000000,-141.109805
60266.000000,27201.000000,-141.108906
60264.000000,27202.000000,-141.108381
60262.000000,27203.000000,-141.103948
60260.000000,27204.000000,-141.103006
60260.000000,27203.000000,-141.102746
60260.000000,27202.000000,-141.100635
60260.000000,27201.000000,-141.099557
60258.000000,27202.000000,-141.098635
60258.000000,27201.000000,-141.098197
60258.000000,27200.000000,-141.096744
60256.000000,27201.000000,-141.095257
60256.000000,27200.000000,-141.092342
60256.000000,27199.000000,-141.091285
60256.000000,27198.000000,-141.088056
60254.000000,27199.000000,-141.086144
60254.000000,27198.000000,-141.083676
60252.000000,27199.000000,-141.081523
60250.000000,27200.000000,-141.079627
60248.000000,27201.000000,-141.077193
60248.000000,27200.000000,-141.077169
60248.000000,27199.000000,-141.075863
60246.000000,27200.000000,-141.075075
60244.000000,27201.000000,-141.075056
60242.000000,27202.000000,-141.073495
60240.000000,27203.000000,-141.071127
60238.000000,27204.000000,-141.070410
60238.000000,27203.000000,-141.070244
60238.000000,27202.000000,-141.067906
60236.000000,27203.000000,-141.067429
60236.000000,27202.000000,-141.067244
60234.000000,27203.000000,-141.067128
60232.000000,27204.000000,-141.066762
60232.000000,27203.000000,-141.064512
60230.000000,27204.000000,-141.063629
60228.000000,27205.000000,-141.061391
60226.000000,27206.000000,-141.059995
60224.000000,27207.000000,-141.059604
60222.000000,27208.000000,-141.059004
60222.000000,27207.000000,-141.058945
60222.000000,27206.000000,-141.057975
60222.000000,27205.000000,-141.054337
60222.000000,27204.000000,-141.052994
60222.000000,27203.000000,-141.051310
60220.000000,27204.000000,-141.049949
60220.000000,27203.000000,-141.048707
60220.000000,27202.000000,-141.048035
60218.000000,27203.000000,-141.047933
60216.000000,27204.000000,-141.047394
60214.000000,27205.000000,-141.045690
60214.000000,27204.000000,-141.045210
60212.000000,27205.000000,-141.041788
60210.000000,27206.000000,-141.035382
60208.000000,27207.000000,-141.031859
60206.000000,27208.000000,-141.031571
60204.000000,27209.000000,-141.028994
60204.000000,27208.000000,-141.028657
60202.000000,27209.000000,-141.027700
60202.000000,27208.000000,-141.027461
60200.000000,27209.000000,-141.026351
60200.000000,27208.000000,-141.025893
60198.000000,27209.000000,-141.024923
60198.000000,27208.000000,-141.024510
60196.000000,27209.000000,-141.020970
60194.000000,27210.000000,-141.020921
60192.000000,27211.000000,-141.016323
60192.000000,27210.000000,-141.016046
60192.000000,27209.000000,-141.015991
60192.000000,27208.000000,-141.015753
60192.000000,27207.000000,-141.010196
60190.000000,27208.000000,-141.009439
60190.000000,27207.000000,-141.007525
60190.000000,27206.000000,-141.006651
60190.000000,27205.000000,-141.006461
60188.000000,27206.000000,-141.006127
60188.000000,27205.000000,-141.005992
60186.000000,27206.000000,-141.005060
60184.000000,27207.000000,-141.002979
60182.000000,27208.000000,-141.000621
60180.000000,27209.000000,-141.000578
60180.000000,27208.000000,-140.997841
60180.000000,27207.000000,-140.996485
60178.000000,27208.000000,-140.994164
60176.000000,27209.000000,-140.993974
60174.000000,27210.000000,-140.993717
60172.000000,27211.000000,-140.992551
60172.000000,27210.000000,-140.991417
60170.000000,27211.000000,-140.991362
60168.000000,27212.000000,-140.989799
60166.000000,27213.000000,-140.987201
60164.000000,27214.000000,-140.985096
60162.000000,27215.000000,-140.978610
60162.000000,27214.000000,-140.976882
60162.000000,27213.000000,-140.976789
60162.000000,27212.000000,-140.976725
60160.000000,27213.000000,-140.975305
60158.000000,27214.000000,-140.975266
60156.000000,27215.000000,-140.959069
60154.000000,27216.000000,-140.956586
60152.000000,27217.000000,-140.955999
60150.000000,27218.000000,-140.951063
60148.000000,27219.000000,-140.950564
60148.000000,27218.000000,-140.948108
60148.000000,27217.000000,-140.947907
60146.000000,27218.000000,-140.947025
60144.000000,27219.000000,-140.946928
60144.000000,27218.000000,-140.946140
60142.000000,27219.000000,-140.945934
60140.000000,27220.000000,-140.945722
60140.000000,27219.000000,-140.945215
60138.000000,27220.000000,-140.944370
60138.000000,27219.000000,-140.942234
60138.000000,27218.000000,-140.940397
60138.000000,27217.000000,-140.940234
60138.000000,27216.000000,-140.939318
60136.000000,27217.000000,-140.938493
60136.000000,27216.000000,-140.937226
60136.000000,27215.000000,-140.937117
60134.000000,27216.000000,-140.937044
60132.000000,27217.000000,-140.936960
60132.000000,27216.000000,-140.936687
60132.000000,27215.000000,-140.931464
60132.000000,27214.000000,-140.931464
60132.000000,27213.000000,-140.930114
60132.000000,27212.000000,-140.928847
60132.000000,27211.000000,-140.923708
60132.000000,27210.000000,-140.922740
60130.000000,27211.000000,-140.921779
60128.000000,27212.000000,-140.921700
60126.000000,27213.000000,-140.920629
60124.000000,27214.000000,-140.918458
60122.000000,27215.000000,-140.914096
60120.000000,27216.000000,-140.913562
60118.000000,27217.000000,-140.913205
60118.000000,27216.000000,-140.912945
60116.000000,27217.000000,-140.912717
60116.000000,27216.000000,-140.911279
60116.000000,27215.000000,-140.910716
60116.000000,27214.000000,-140.909375
60114.000000,27215.000000,-140.908552
60114.000000,27214.000000,-140.906047
60114.000000,27213.000000,-140.904402
60114.000000,27212.000000,-140.903819
60112.000000,27213.000000,-140.901461
60112.000000,27212.000000,-140.901104
60110.000000,27213.000000,-140.899733
60108.000000,27214.000000,-140.894432
60106.000000,27215.000000,-140.892990
60106.000000,27214.000000,-140.890865
60104.000000,27215.000000,-140.890280
60102.000000,27216.000000,-140.889501
60102.000000,27215.000000,-140.887508
60102.000000,27214.000000,-140.886174
60102.000000,27213.000000,-140.886023
60100.000000,27214.000000,-140.885182
60100.000000,27213.000000,-140.881301
60100.000000,27212.000000,-140.881064
60098.000000,27213.000000,-140.880724
60096.000000,27214.000000,-140.880580
60094.000000,27215.000000,-140.879821
60094.000000,27214.000000,-140.877484
60092.000000,27215.000000,-140.876914
60090.000000,27216.000000,-140.874681
60088.000000,27217.000000,-140.873590
60088.000000,27216.000000,-140.868320
60086.000000,27217.000000,-140.866996
60084.000000,27218.000000,-140.866093
60082.000000,27219.000000,-140.866071
60080.000000,27220.000000,-140.865991
60080.000000,27219.000000,-140.865814
60080.000000,27218.000000,-140.865552
60080.000000,27217.000000,-140.864228
60078.000000,27218.000000,-140.862250
60078.000000,27217.000000,-140.858078
60076.000000,27218.000000,-140.855420
60074.000000,27219.000000,-140.853955
60074.000000,27218.000000,-140.853457
60074.000000,27217.000000,-140.853011
60074.000000,27216.000000,-140.849080
60074.000000,27215.000000,-140.847582
60074.000000,27214.000000,-140.846929
60074.000000,27213.000000,-140.846011
60072.000000,27214.000000,-140.845139
60070.000000,27215.000000,-140.843044
60068.000000,27216.000000,-140.842232
60068.000000,27215.000000,-140.841636
60068.000000,27214.000000,-140.839919
60068.000000,27213.000000,-140.838787
60066.000000,27214.000000,-140.837900
60066.000000,27213.000000,-140.837418
60064.000000,27214.000000,-140.835739
60064.000000,27213.000000,-140.830141
60064.000000,27212.000000,-140.829333
60064.000000,27211.000000,-140.828948
60064.000000,27210.000000,-140.827298
60062.000000,27211.000000,-140.826910
60060.000000,27212.000000,-140.823699
60058.000000,27213.000000,-140.822972
60056.000000,27214.000000,-140.821437
60056.000000,27213.000000,-140.819731
60054.000000,27214.000000,-140.818507
60054.000000,27213.000000,-140.815444
60052.000000,27214.000000,-140.815052
60050.000000,27215.000000,-140.808751
60050.000000,27214.000000,-140.806475
60050.000000,27213.000000,-140.805837
60048.000000,27214.000000,-140.805744
60046.000000,27215.000000,-140.804513
60046.000000,27214.000000,-140.803071
60044.000000,27215.000000,-140.802912
60044.000000,27214.000000,-140.799771
60042.000000,27215.000000,-140.798689
60042.000000,27214.000000,-140.796744
60042.000000,27213.000000,-140.795756
60042.000000,27212.000000,-140.794565
60040.000000,27213.000000,-140.792655
60038.000000,27214.000000,-140.792333
60036.000000,27215.000000,-140.789831
60034.000000,27216.000000,-140.789159
60032.000000,27217.000000,-140.784706
60032.000000,27216.000000,-140.784238
60030.000000,27217.000000,-140.782947
60030.000000,27216.000000,-140.782061
60028.000000,27217.000000,-140.781841
60028.000000,27216.000000,-140.780858
60026.000000,27217.000000,-140.779518
60026.000000,27216.000000,-140.777680
60024.000000,27217.000000,-140.772484
60024.000000,27216.000000,-140.771647
60024.000000,27215.000000,-140.768238
60022.000000,27216.000000,-140.763776
60020.000000,27217.000000,-140.763671
60018.000000,27218.000000,-140.759700
60016.000000,27219.000000,-140.759068
60014.000000,27220.000000,-140.758921
60012.000000,27221.000000,-140.756727
60012.000000,27220.000000,-140.755276
60012.000000,27219.000000,-140.754856
60012.000000,27218.000000,-140.753169
60012.000000,27217.000000,-140.751874
60012.000000,27216.000000,-140.751219
60010.000000,27217.000000,-140.747998
60008.000000,27218.000000,-140.745851
60006.000000,27219.000000,-140.744778
60004.000000,27220.000000,-140.742671
60004.000000,27219.000000,-140.740122
60004.000000,27218.000000,-140.737286
60004.000000,27217.000000,-140.733065
60004.000000,27216.000000,-140.732597
60002.000000,27217.000000,-140.732028
60002.000000,27216.000000,-140.731769
60002.000000,27215.000000,-140.731460
60002.000000,27214.000000,-140.730932
60000.000000,27215.000000,-140.730026
59998.000000,27216.000000,-140.729650
59998.000000,27215.000000,-140.729359
59998.000000,27214.000000,-140.728830
59998.000000,27213.000000,-140.728745
59998.000000,27212.000000,-140.727453
59996.000000,27213.000000,-140.727415
59994.000000,27214.000000,-140.726428
59992.000000,27215.000000,-140.724181
59990.000000,27216.000000,-140.724087
59990.000000,27215.000000,-140.723559
59988.000000,27216.000000,-140.723197
59988.000000,27215.000000,-140.722235
59988.000000,27214.000000,-140.720622
59988.000000,27213.000000,-140.715188
59988.000000,27212.000000,-140.708909
59986.000000,27213.000000,-140.708472
59984.000000,27214.000000,-140.706293
59984.000000,27213.000000,-140.705367
59982.000000,27214.000000,-140.703241
59982.000000,27213.000000,-140.703121
59980.000000,27214.000000,-140.702355
59978.000000,27215.000000,-140.698852
59976.000000,27216.000000,-140.697061
59974.000000,27217.000000,-140.694204
59974.000000,27216.000000,-140.693461
59974.000000,27215.000000,-140.693282
59972.000000,27216.000000,-140.693071
59970.000000,27217.000000,-140.692859
59968.000000,27218.000000,-140.692461
59968.000000,27217.000000,-140.691875
59966.000000,27218.000000,-140.686001
59964.000000,27219.000000,-140.684977
59964.000000,27218.000000,-140.683325
59964.000000,27217.000000,-140.683233
59964.000000,27216.000000,-140.683192
59962.000000,27217.000000,-140.682540
59960.000000,27218.000000,-140.677007
59960.000000,27217.000000,-140.673992
59958.000000,27218.000000,-140.673370
59956.000000,27219.000000,-140.672971
59954.000000,27220.000000,-140.672561
59952.000000,27221.000000,-140.672251
59952.000000,27220.000000,-140.671875
59950.000000,27221.000000,-140.671451
59950.000000,27220.000000,-140.670481
59950.000000,27219.000000,-140.670370
59950.000000,27218.000000,-140.668186
59950.000000,27217.000000,-140.667436
59950.000000,27216.000000,-140.665060
59948.000000,27217.000000,-140.663300
59948.000000,27216.000000,-140.663192
59948.000000,27215.000000,-140.661468
59946.000000,27216.000000,-140.659152
59944.000000,27217.000000,-140.658983
59944.000000,27216.000000,-140.657772
59944.000000,27215.000000,-140.652530
59944.000000,27214.000000,-140.650676
59944.000000,27213.000000,-140.648089
59944.000000,27212.000000,-140.648031
59942.000000,27213.000000,-140.645308
59942.000000,27212.000000,-140.645014
59942.000000,27211.000000,-140.644551
59940.000000,27212.000000,-140.643865
59940.000000,27211.000000,-140.643169
59938.000000,27212.000000,-140.641673
59936.000000,27213.000000,-140.641389
59936.000000,27212.000000,-140.640985
59936.000000,27211.000000,-140.640110
59934.000000,27212.000000,-140.639860
59934.000000,27211.000000,-140.639066
59932.000000,27212.000000,-140.635795
59932.000000,27211.000000,-140.635131
59932.000000,27210.000000,-140.634427
59932.000000,27209.000000,-140.632759
59932.000000,27208.000000,-140.630429
59932.000000,27207.000000,-140.629671
59930.000000,27208.000000,-140.628387
59928.000000,27209.000000,-140.627356
59928.000000,27208.000000,-140.626984
59928.000000,27207.000000,-140.626493
59928.000000,27206.000000,-140.623613
59926.000000,27207.000000,-140.621027
59924.000000,27208.000000,-140.620779
59922.000000,27209.000000,-140.618685
59920.000000,27210.000000,-140.617676
59920.000000,27209.000000,-140.617404
59918.000000,27210.000000,-140.617003
59918.000000,27209.000000,-140.615160
59918.000000,27208.000000,-140.610800
59918.000000,27207.000000,-140.609421
59916.000000,27208.000000,-140.609405
59914.000000,27209.000000,-140.609024
59914.000000,27208.000000,-140.607646
59912.000000,27209.000000,-140.607028
59910.000000,27210.000000,-140.606417
59910.000000,27209.000000,-140.605599
59908.000000,27210.000000,-140.604734
59906.000000,27211.000000,-140.598824
59906.000000,27210.000000,-140.593755
59906.000000,27209.000000,-140.586200
59906.000000,27208.000000,-140.581602
59906.000000,27207.000000,-140.580067
59904.000000,27208.000000,-140.577933
59904.000000,27207.000000,-140.576855
59902.000000,27208.000000,-140.576618
59900.000000,27209.000000,-140.576301
59900.000000,27208.000000,-140.573880
59900.000000,27207.000000,-140.573685
59898.000000,27208.000000,-140.567422
59898.000000,27207.000000,-140.567019
59898.000000,27206.000000,-140.565980
59898.000000,27205.000000,-140.565751
59898.000000,27204.000000,-140.563915
59898.000000,27203.000000,-140.563436
59898.000000,27202.000000,-140.563270
59898.000000,27201.000000,-140.562850
59896.000000,27202.000000,-140.558059
59894.000000,27203.000000,-140.552649
59892.000000,27204.000000,-140.552455
59892.000000,27203.000000,-140.550647
59892.000000,27202.000000,-140.550224
59890.000000,27203.000000,-140.547258
59888.000000,27204.000000,-140.546230
59886.000000,27205.000000,-140.543094
59886.000000,27204.000000,-140.542242
59886.000000,27203.000000,-140.541098
59884.000000,27204.000000,-140.539616
59884.000000,27203.000000,-140.536517
59884.000000,27202.000000,-140.535998
59884.000000,27201.000000,-140.535638
59882.000000,27202.000000,-140.533666
59880.000000,27203.000000,-140.533650
59880.000000,27202.000000,-140.531212
59878.000000,27203.000000,-140.530900
59878.000000,27202.000000,-140.526687
59878.000000,27201.000000,-140.526536
59876.000000,27202.000000,-140.526511
59874.000000,27203.000000,-140.526382
59872.000000,27204.000000,-140.526309
59872.000000,27203.000000,-140.525153
59872.000000,27202.000000,-140.524866
59870.000000,27203.000000,-140.524323
59870.000000,27202.000000,-140.521273
59868.000000,27203.000000,-140.519290
59866.000000,27204.000000,-140.518433
59866.000000,27203.000000,-140.517469
59864.000000,27204.000000,-140.517411
59862.000000,27205.000000,-140.515857
59862.000000,27204.000000,-140.511078
59862.000000,27203.000000,-140.509506
59862.000000,27202.000000,-140.508562
59862.000000,27201.000000,-140.508089
59862.000000,27200.000000,-140.504132
59860.000000,27201.000000,-140.503881
59860.000000,27200.000000,-140.494363
59860.000000,27199.000000,-140.493409
59860.000000,27198.000000,-140.493379
59858.000000,27199.000000,-140.493175
59858.000000,27198.000000,-140.490936
59856.000000,27199.000000,-140.490879
59854.000000,27200.000000,-140.490226
59854.000000,27199.000000,-140.489812
59854.000000,27198.000000,-140.489706
59854.000000,27197.000000,-140.489354
59854.000000,27196.000000,-140.489250
59852.000000,27197.000000,-140.488526
59850.000000,27198.000000,-140.487073
59848.000000,27199.000000,-140.486953
59848.000000,27198.000000,-140.475245
59848.000000,27197.000000,-140.473838
59846.000000,27198.000000,-140.471571
59844.000000,27199.000000,-140.470188
59844.000000,27198.000000,-140.468414
59842.000000,27199.000000,-140.468160
59840.000000,27200.000000,-140.466657
59840.000000,27199.000000,-140.466451
59840.000000,27198.000000,-140.464470
59840.000000,27197.000000,-140.462402
59840.000000,27196.000000,-140.458171
59838.000000,27197.000000,-140.456315
59836.000000,27198.000000,-140.455397
59836.000000,27197.000000,-140.453366
59834.000000,27198.000000,-140.450321
59832.000000,27199.000000,-140.449606
59830.000000,27200.000000,-140.447214
59830.000000,27199.000000,-140.446985
59830.000000,27198.000000,-140.445855
59830.000000,27197.000000,-140.444085
59828.000000,27198.000000,-140.443864
59828.000000,27197.000000,-140.443738
59828.000000,27196.000000,-140.442665
59828.000000,27195.000000,-140.440679
59828.000000,27194.000000,-140.439370
59828.000000,27193.000000,-140.437666
59828.000000,27192.000000,-140.436872
59828.000000,27191.000000,-140.433560
59828.000000,27190.000000,-140.433454
59826.000000,27191.000000,-140.430963
59824.000000,27192.000000,-140.429931
59824.000000,27191.000000,-140.429853
59824.000000,27190.000000,-140.427294
59824.000000,27189.000000,-140.427053
59822.000000,27190.000000,-140.425797
59820.000000,27191.000000,-140.423957
59820.000000,27190.000000,-140.423287
59820.000000,27189.000000,-140.419780
59818.000000,27190.000000,-140.419396
59816.000000,27191.000000,-140.413940
59814.000000,27192.000000,-140.413509
59812.000000,27193.000000,-140.413100
59810.000000,27194.000000,-140.410084
59808.000000,27195.000000,-140.408870
59808.000000,27194.000000,-140.408557
59808.000000,27193.000000,-140.407041
59806.000000,27194.000000,-140.405860
59806.000000,27193.000000,-140.402691
59806.000000,27192.000000,-140.402356
59806.000000,27191.000000,-140.402176
59806.000000,27190.000000,-140.401616
59806.000000,27189.000000,-140.401038
59806.000000,27188.000000,-140.400012
59806.000000,27187.000000,-140.398529
59806.000000,27186.000000,-140.396141
59804.000000,27187.000000,-140.393356
59802.000000,27188.000000,-140.392844
59802.000000,27187.000000,-140.391076
59802.000000,27186.000000,-140.386496
59800.000000,27187.000000,-140.386073
59800.000000,27186.000000,-140.383921
59798.000000,27187.000000,-140.382370
59796.000000,27188.000000,-140.381946
59796.000000,27187.000000,-140.380509
59794.000000,27188.000000,-140.378138
59794.000000,27187.000000,-140.375298
59792.000000,27188.000000,-140.374444
59790.000000,27189.000000,-140.371831
59790.000000,27188.000000,-140.371354
59788.000000,27189.000000,-140.371264
59788.000000,27188.000000,-140.367667
59786.000000,27189.000000,-140.367329
59784.000000,27190.000000,-140.364512
59784.000000,27189.000000,-140.363128
59784.000000,27188.000000,-140.361761
59782.000000,27189.000000,-140.358238
59780.000000,27190.000000,-140.357866
59780.000000,27189.000000,-140.357676
59778.000000,27190.000000,-140.357020
59776.000000,27191.000000,-140.355469
59774.000000,27192.000000,-140.352358
59772.000000,27193.000000,-140.347617
59772.000000,27192.000000,-140.345526
59770.000000,27193.000000,-140.344794
59768.000000,27194.000000,-140.344762
59768.000000,27193.000000,-140.340043
59768.000000,27192.000000,-140.339389
59766.000000,27193.000000,-140.339334
59766.000000,27192.000000,-140.336304
59766.000000,27191.000000,-140.335543
59766.000000,27190.000000,-140.333486
59764.000000,27191.000000,-140.331317
59762.000000,27192.000000,-140.330577
59762.000000,27191.000000,-140.330209
59762.000000,27190.000000,-140.330028
59762.000000,27189.000000,-140.329817
59762.000000,27188.000000,-140.328543
59760.000000,27189.000000,-140.328448
59760.000000,27188.000000,-140.328254
59760.000000,27187.000000,-140.324068
59758.000000,27188.000000,-140.321893
59758.000000,27187.000000,-140.318730
59756.000000,27188.000000,-140.316019
59754.000000,27189.000000,-140.314901
59752.000000,27190.000000,-140.311331
59752.000000,27189.000000,-140.310797
59750.000000,27190.000000,-140.304219
59748.000000,27191.000000,-140.303625
59748.000000,27190.000000,-140.301757
59746.000000,27191.000000,-140.298866
59744.000000,27192.000000,-140.298269
59742.000000,27193.000000,-140.296044
59742.000000,27192.000000,-140.294519
59740.000000,27193.000000,-140.293781
59740.000000,27192.000000,-140.293068
59740.000000,27191.000000,-140.291948
59740.000000,27190.000000,-140.289360
59738.000000,27191.000000,-140.289098
59736.000000,27192.000000,-140.288330
59734.000000,27193.000000,-140.288318
59732.000000,27194.000000,-140.286101
59732.000000,27193.000000,-140.285803
59732.000000,27192.000000,-140.285709
59732.000000,27191.000000,-140.284787
59730.000000,27192.000000,-140.283894
59728.000000,27193.000000,-140.282435
59726.000000,27194.000000,-140.281835
59726.000000,27193.000000,-140.280053
59726.000000,27192.000000,-140.279192
59726.000000,27191.000000,-140.276914
59724.000000,27192.000000,-140.276237
59724.000000,27191.000000,-140.275962
59722.000000,27192.000000,-140.275707
59722.000000,27191.000000,-140.275081
59720.000000,27192.000000,-140.273974
59720.000000,27191.000000,-140.272121
59718.000000,27192.000000,-140.271845
59716.000000,27193.000000,-140.270806
59716.000000,27192.000000,-140.270447
59714.000000,27193.000000,-140.270204
59714.000000,27192.000000,-140.269430
59712.000000,27193.000000,-140.269228
59710.000000,27194.000000,-140.263092
59710.000000,27193.000000,-140.262544
59708.000000,27194.000000,-140.260785
59708.000000,27193.000000,-140.257796
59706.000000,27194.000000,-140.256784
59704.000000,27195.000000,-140.255161
59702.000000,27196.000000,-140.251587
59702.000000,27195.000000,-140.247322
59702.000000,27194.000000,-140.245042
59700.000000,27195.000000,-140.243449
59700.000000,27194.000000,-140.239436
59698.000000,27195.000000,-140.235004
59698.000000,27194.000000,-140.233396
59696.000000,27195.000000,-140.229631
59696.000000,27194.000000,-140.226000
59694.000000,27195.000000,-140.225926
59694.000000,27194.000000,-140.221754
59694.000000,27193.000000,-140.220899
59692.000000,27194.000000,-140.218930
59690.000000,27195.000000,-140.218569
59688.000000,27196.000000,-140.217761
59686.000000,27197.000000,-140.215576
59686.000000,27196.000000,-140.214379
59684.000000,27197.000000,-140.213614
59684.000000,27196.000000,-140.213348
59684.000000,27195.000000,-140.211428
59684.000000,27194.000000,-140.211355
59682.000000,27195.000000,-140.209526
59680.000000,27196.000000,-140.208060
59678.000000,27197.000000,-140.205732
59676.000000,27198.000000,-140.200467
59676.000000,27197.000000,-140.200447
59676.000000,27196.000000,-140.199826
59674.000000,27197.000000,-140.199809
59672.000000,27198.000000,-140.199693
59672.000000,27197.000000,-140.196924
59670.000000,27198.000000,-140.196602
59670.000000,27197.000000,-140.191387
59670.000000,27196.000000,-140.190520
59668.000000,27197.000000,-140.189488
59668.000000,27196.000000,-140.186939
59666.000000,27197.000000,-140.183584
59664.000000,27198.000000,-140.181721
59664.000000,27197.000000,-140.180663
59662.000000,27198.000000,-140.180472
59662.000000,27197.000000,-140.176258
59662.000000,27196.000000,-140.175057
59660.000000,27197.000000,-140.175045
59658.000000,27198.000000,-140.174971
59658.000000,27197.000000,-140.174750
59656.000000,27198.000000,-140.174197
59656.000000,27197.000000,-140.173706
59656.000000,27196.000000,-140.173355
59656.000000,27195.000000,-140.172190
59656.000000,27194.000000,-140.168420
59654.000000,27195.000000,-140.166552
59654.000000,27194.000000,-140.164525
59654.000000,27193.000000,-140.162048
59652.000000,27194.000000,-140.160041
59652.000000,27193.000000,-140.160023
59650.000000,27194.000000,-140.159435
59648.000000,27195.000000,-140.157380
59648.000000,27194.000000,-140.157222
59646.000000,27195.000000,-140.156839
59646.000000,27194.000000,-140.156690
59644.000000,27195.000000,-140.154005
59642.000000,27196.000000,-140.153508
59640.000000,27197.000000,-140.152736
59640.000000,27196.000000,-140.151095
59638.000000,27197.000000,-140.150394
59638.000000,27196.000000,-140.150268
59636.000000,27197.000000,-140.146559
59636.000000,27196.000000,-140.145681
59636.000000,27195.000000,-140.144475
59636.000000,27194.000000,-140.141169
59634.000000,27195.000000,-140.140497
59632.000000,27196.000000,-140.140316
59632.000000,27195.000000,-140.139764
