13238.000000,7114.000000,-136.205484
13236.000000,7115.000000,-136.204431
13236.000000,7114.000000,-136.203085
13236.000000,7113.000000,-136.198323
13236.000000,7112.000000,-136.190954
13236.000000,7111.000000,-136.190246
13234.000000,7112.000000,-136.188097
13234.000000,7111.000000,-136.187171
13232.000000,7112.000000,-136.175565
13232.000000,7111.000000,-136.174995
13230.000000,7112.000000,-136.162804
13230.000000,7111.000000,-136.155379
13228.000000,7112.000000,-136.133533
13228.000000,7111.000000,-136.124507
13228.000000,7110.000000,-136.111968
13228.000000,7109.000000,-136.099014
13228.000000,7108.000000,-136.085237
13226.000000,7109.000000,-136.079862
13226.000000,7108.000000,-136.073135
13226.000000,7107.000000,-136.073003
13224.000000,7108.000000,-136.055377
13224.000000,7107.000000,-136.052652
13224.000000,7106.000000,-136.051906
13224.000000,7105.000000,-136.041854
13224.000000,7104.000000,-136.036781
13224.000000,7103.000000,-136.026778
13224.000000,7102.000000,-136.021489
13222.000000,7103.000000,-136.021088
13222.000000,7102.000000,-136.016679
13222.000000,7101.000000,-136.015789
13220.000000,7102.000000,-136.015224
13220.000000,7101.000000,-136.012213
13220.000000,7100.000000,-136.006935
13218.000000,7101.000000,-136.006128
13216.000000,7102.000000,-135.998709
13216.000000,7101.000000,-135.979996
13214.000000,7102.000000,-135.976864
13214.000000,7101.000000,-135.962781
13212.000000,7102.000000,-135.959614
13210.000000,7103.000000,-135.956652
13210.000000,7102.000000,-135.956024
13210.000000,7101.000000,-135.953806
13210.000000,7100.000000,-135.949627
13208.000000,7101.000000,-135.942968
13206.000000,7102.000000,-135.942306
13204.000000,7103.000000,-135.937340
13204.000000,7102.000000,-135.929234
13202.000000,7103.000000,-135.919881
13202.000000,7102.000000,-135.912151
13202.000000,7101.000000,-135.893967
13200.000000,7102.000000,-135.892188
13200.000000,7101.000000,-135.892022
13198.000000,7102.000000,-135.891105
13196.000000,7103.000000,-135.883631
13194.000000,7104.000000,-135.876519
13192.000000,7105.000000,-135.873861
13190.000000,7106.000000,-135.867846
13190.000000,7105.000000,-135.864378
13188.000000,7106.000000,-135.858843
13186.000000,7107.000000,-135.834212
13186.000000,7106.000000,-135.831810
13184.000000,7107.000000,-135.820326
13182.000000,7108.000000,-135.820003
13180.000000,7109.000000,-135.812657
13180.000000,7108.000000,-135.808782
13178.000000,7109.000000,-135.795084
13176.000000,7110.000000,-135.792655
13174.000000,7111.000000,-135.784035
13172.000000,7112.000000,-135.780642
13172.000000,7111.000000,-135.779478
13172.000000,7110.000000,-135.775014
13172.000000,7109.000000,-135.764232
13172.000000,7108.000000,-135.721219
13170.000000,7109.000000,-135.711415
13168.000000,7110.000000,-135.698394
13166.000000,7111.000000,-135.689440
13164.000000,7112.000000,-135.686989
13164.000000,7111.000000,-135.684525
13162.000000,7112.000000,-135.679772
13160.000000,7113.000000,-135.679326
13158.000000,7114.000000,-135.679322
13158.000000,7113.000000,-135.663903
13158.000000,7112.000000,-135.660958
13158.000000,7111.000000,-135.660799
13156.000000,7112.000000,-135.646763
13156.000000,7111.000000,-135.633455
13156.000000,7110.000000,-135.629307
13154.000000,7111.000000,-135.627800
13154.000000,7110.000000,-135.627185
13154.000000,7109.000000,-135.622689
13152.000000,7110.000000,-135.619382
13152.000000,7109.000000,-135.604889
13150.000000,7110.000000,-135.604511
13148.000000,7111.000000,-135.599423
13148.000000,7110.000000,-135.565774
13146.000000,7111.000000,-135.564711
13146.000000,7110.000000,-135.563634
13144.000000,7111.000000,-135.553104
13142.000000,7112.000000,-135.552932
13142.000000,7111.000000,-135.540181
13140.000000,7112.000000,-135.531660
13140.000000,7111.000000,-135.519318
13140.000000,7110.000000,-135.518637
13140.000000,7109.000000,-135.515226
13140.000000,7108.000000,-135.495156
13140.000000,7107.000000,-135.492274
13140.000000,7106.000000,-135.490315
13140.000000,7105.000000,-135.487969
13140.000000,7104.000000,-135.487198
13140.000000,7103.000000,-135.486813
13138.000000,7104.000000,-135.473152
13136.000000,7105.000000,-135.470197
13134.000000,7106.000000,-135.457120
13132.000000,7107.000000,-135.456622
13130.000000,7108.000000,-135.451149
13128.000000,7109.000000,-135.449769
13128.000000,7108.000000,-135.440753
13126.000000,7109.000000,-135.424659
13124.000000,7110.000000,-135.421357
13124.000000,7109.000000,-135.400915
13122.000000,7110.000000,-135.398788
13120.000000,7111.000000,-135.380360
13120.000000,7110.000000,-135.380160
13120.000000,7109.000000,-135.373217
13120.000000,7108.000000,-135.370685
13118.000000,7109.000000,-135.369022
13118.000000,7108.000000,-135.362588
13116.000000,7109.000000,-135.357179
13114.000000,7110.000000,-135.347570
13112.000000,7111.000000,-135.342552
13110.000000,7112.000000,-135.335165
13110.000000,7111.000000,-135.331084
13108.000000,7112.000000,-135.323512
13108.000000,7111.000000,-135.316389
13106.000000,7112.000000,-135.314841
13104.000000,7113.000000,-135.297487
13102.000000,7114.000000,-135.296707
13102.000000,7113.000000,-135.288916
13100.000000,7114.000000,-135.282868
13098.000000,7115.000000,-135.282199
13098.000000,7114.000000,-135.260495
13096.000000,7115.000000,-135.258731
13094.000000,7116.000000,-135.256623
13094.000000,7115.000000,-135.254628
13092.000000,7116.000000,-135.252650
13092.000000,7115.000000,-135.242093
13090.000000,7116.000000,-135.237361
13088.000000,7117.000000,-135.210888
13086.000000,7118.000000,-135.205196
13084.000000,7119.000000,-135.203955
13082.000000,7120.000000,-135.196888
13082.000000,7119.000000,-135.196882
13082.000000,7118.000000,-135.195961
13080.000000,7119.000000,-135.191307
13078.000000,7120.000000,-135.190915
13078.000000,7119.000000,-135.189607
13076.000000,7120.000000,-135.187490
13076.000000,7119.000000,-135.186297
13076.000000,7118.000000,-135.182721
13074.000000,7119.000000,-135.170122
13072.000000,7120.000000,-135.168855
13072.000000,7119.000000,-135.168611
13072.000000,7118.000000,-135.158002
13072.000000,7117.000000,-135.155816
13072.000000,7116.000000,-135.148808
13072.000000,7115.000000,-135.140915
13072.000000,7114.000000,-135.140534
13072.000000,7113.000000,-135.127518
13072.000000,7112.000000,-135.110665
13070.000000,7113.000000,-135.103540
13070.000000,7112.000000,-135.080428
13068.000000,7113.000000,-135.080223
13066.000000,7114.000000,-135.071038
13066.000000,7113.000000,-135.059877
13066.000000,7112.000000,-135.047261
13064.000000,7113.000000,-135.042854
13064.000000,7112.000000,-135.038898
13064.000000,7111.000000,-135.037078
13062.000000,7112.000000,-135.030649
13062.000000,7111.000000,-135.024464
13060.000000,7112.000000,-135.022265
13058.000000,7113.000000,-135.015878
13056.000000,7114.000000,-135.004298
13054.000000,7115.000000,-135.003923
13054.000000,7114.000000,-135.002536
13052.000000,7115.000000,-134.997583
13050.000000,7116.000000,-134.990886
13050.000000,7115.000000,-134.986898
13050.000000,7114.000000,-134.955078
13048.000000,7115.000000,-134.944065
13048.000000,7114.000000,-134.931578
13046.000000,7115.000000,-134.926080
13046.000000,7114.000000,-134.910285
13046.000000,7113.000000,-134.886370
13044.000000,7114.000000,-134.882780
13044.000000,7113.000000,-134.877200
13042.000000,7114.000000,-134.873994
13040.000000,7115.000000,-134.870777
13038.000000,7116.000000,-134.868081
13038.000000,7115.000000,-134.867024
13036.000000,7116.000000,-134.858414
13034.000000,7117.000000,-134.857407
13034.000000,7116.000000,-134.854671
13032.000000,7117.000000,-134.851065
13030.000000,7118.000000,-134.849981
13030.000000,7117.000000,-134.844986
13030.000000,7116.000000,-134.844475
13030.000000,7115.000000,-134.843808
13028.000000,7116.000000,-134.817881
13028.000000,7115.000000,-134.810754
13028.000000,7114.000000,-134.805493
13026.000000,7115.000000,-134.797712
13026.000000,7114.000000,-134.789654
13026.000000,7113.000000,-134.781090
13026.000000,7112.000000,-134.780063
13026.000000,7111.000000,-134.774260
13026.000000,7110.000000,-134.771932
13024.000000,7111.000000,-134.770968
13022.000000,7112.000000,-134.770947
13022.000000,7111.000000,-134.770559
13020.000000,7112.000000,-134.756405
13018.000000,7113.000000,-134.752022
13016.000000,7114.000000,-134.751954
13016.000000,7113.000000,-134.740922
13016.000000,7112.000000,-134.740071
13016.000000,7111.000000,-134.733126
13016.000000,7110.000000,-134.718739
13016.000000,7109.000000,-134.713293
13016.000000,7108.000000,-134.710004
13014.000000,7109.000000,-134.708889
13012.000000,7110.000000,-134.706272
13012.000000,7109.000000,-134.706258
13010.000000,7110.000000,-134.696404
13008.000000,7111.000000,-134.695218
13008.000000,7110.000000,-134.688700
13006.000000,7111.000000,-134.686692
13006.000000,7110.000000,-134.686136
13006.000000,7109.000000,-134.678203
13006.000000,7108.000000,-134.675962
13004.000000,7109.000000,-134.651748
13004.000000,7108.000000,-134.650507
13004.000000,7107.000000,-134.642703
13004.000000,7106.000000,-134.642557
13004.000000,7105.000000,-134.631047
13004.000000,7104.000000,-134.630898
13004.000000,7103.000000,-134.630682
13002.000000,7104.000000,-134.628680
13000.000000,7105.000000,-134.624617
12998.000000,7106.000000,-134.616422
12996.000000,7107.000000,-134.612345
12994.000000,7108.000000,-134.609550
12992.000000,7109.000000,-134.609280
12992.000000,7108.000000,-134.596556
12990.000000,7109.000000,-134.592583
12988.000000,7110.000000,-134.590036
12988.000000,7109.000000,-134.572586
12986.000000,7110.000000,-134.550127
12984.000000,7111.000000,-134.544998
12982.000000,7112.000000,-134.535647
12980.000000,7113.000000,-134.529205
12978.000000,7114.000000,-134.528065
12976.000000,7115.000000,-134.527959
12974.000000,7116.000000,-134.517264
12974.000000,7115.000000,-134.515988
12972.000000,7116.000000,-134.481878
12970.000000,7117.000000,-134.480437
12968.000000,7118.000000,-134.477460
12966.000000,7119.000000,-134.477373
12964.000000,7120.000000,-134.469204
12964.000000,7119.000000,-134.465770
12962.000000,7120.000000,-134.459036
12960.000000,7121.000000,-134.440499
12958.000000,7122.000000,-134.422571
12958.000000,7121.000000,-134.417362
12958.000000,7120.000000,-134.400994
12958.000000,7119.000000,-134.400165
12958.000000,7118.000000,-134.390955
12958.000000,7117.000000,-134.383153
12956.000000,7118.000000,-134.374766
12956.000000,7117.000000,-134.361808
12956.000000,7116.000000,-134.355389
12956.000000,7115.000000,-134.342266
12954.000000,7116.000000,-134.341364
12952.000000,7117.000000,-134.336058
12950.000000,7118.000000,-134.329544
12948.000000,7119.000000,-134.329415
12948.000000,7118.000000,-134.328980
12948.000000,7117.000000,-134.314593
12948.000000,7116.000000,-134.310583
12948.000000,7115.000000,-134.309485
12948.000000,7114.000000,-134.294777
12946.000000,7115.000000,-134.287250
12946.000000,7114.000000,-134.267850
12944.000000,7115.000000,-134.262690
12942.000000,7116.000000,-134.240919
12940.000000,7117.000000,-134.233958
12940.000000,7116.000000,-134.227431
12938.000000,7117.000000,-134.225242
12936.000000,7118.000000,-134.217709
12934.000000,7119.000000,-134.216563
12934.000000,7118.000000,-134.204273
12934.000000,7117.000000,-134.201100
12932.000000,7118.000000,-134.199814
12930.000000,7119.000000,-134.191210
12930.000000,7118.000000,-134.186415
12930.000000,7117.000000,-134.186235
12930.000000,7116.000000,-134.183566
12928.000000,7117.000000,-134.174197
12928.000000,7116.000000,-134.170190
12926.000000,7117.000000,-134.157870
12924.000000,7118.000000,-134.156778
12924.000000,7117.000000,-134.155190
12924.000000,7116.000000,-134.153463
12924.000000,7115.000000,-134.148608
12922.000000,7116.000000,-134.144918
12922.000000,7115.000000,-134.142938
12922.000000,7114.000000,-134.142747
12922.000000,7113.000000,-134.141785
12922.000000,7112.000000,-134.139986
12920.000000,7113.000000,-134.137508
12920.000000,7112.000000,-134.136080
12920.000000,7111.000000,-134.134591
12918.000000,7112.000000,-134.133624
12916.000000,7113.000000,-134.130726
12914.000000,7114.000000,-134.129408
12914.000000,7113.000000,-134.123794
12914.000000,7112.000000,-134.123114
12912.000000,7113.000000,-134.122346
12910.000000,7114.000000,-134.117233
12908.000000,7115.000000,-134.115350
12906.000000,7116.000000,-134.111300
12906.000000,7115.000000,-134.110536
12906.000000,7114.000000,-134.105808
12904.000000,7115.000000,-134.100591
12902.000000,7116.000000,-134.096240
12902.000000,7115.000000,-134.093097
12900.000000,7116.000000,-134.074164
12898.000000,7117.000000,-134.049301
12898.000000,7116.000000,-134.041328
12896.000000,7117.000000,-134.041172
12894.000000,7118.000000,-134.037468
12894.000000,7117.000000,-134.034039
12892.000000,7118.000000,-134.019809
12890.000000,7119.000000,-134.006815
12890.000000,7118.000000,-133.999775
12888.000000,7119.000000,-133.993925
12886.000000,7120.000000,-133.987257
12884.000000,7121.000000,-133.977703
12882.000000,7122.000000,-133.974309
12880.000000,7123.000000,-133.970150
12878.000000,7124.000000,-133.965793
12876.000000,7125.000000,-133.960256
12876.000000,7124.000000,-133.959891
12874.000000,7125.000000,-133.956373
12872.000000,7126.000000,-133.952846
12872.000000,7125.000000,-133.952289
12872.000000,7124.000000,-133.945665
12872.000000,7123.000000,-133.941744
12872.000000,7122.000000,-133.940785
12872.000000,7121.000000,-133.922847
12870.000000,7122.000000,-133.922104
12868.000000,7123.000000,-133.921259
12866.000000,7124.000000,-133.908380
12866.000000,7123.000000,-133.905137
12866.000000,7122.000000,-133.905096
12866.000000,7121.000000,-133.890344
12864.000000,7122.000000,-133.881280
12864.000000,7121.000000,-133.879563
12864.000000,7120.000000,-133.879108
12862.000000,7121.000000,-133.879025
12860.000000,7122.000000,-133.862795
12860.000000,7121.000000,-133.860044
12858.000000,7122.000000,-133.857185
12856.000000,7123.000000,-133.837844
12854.000000,7124.000000,-133.836973
12854.000000,7123.000000,-133.835583
12854.000000,7122.000000,-133.827449
12854.000000,7121.000000,-133.824120
12852.000000,7122.000000,-133.811946
12852.000000,7121.000000,-133.805159
12852.000000,7120.000000,-133.804306
12852.000000,7119.000000,-133.802891
12852.000000,7118.000000,-133.787555
12852.000000,7117.000000,-133.786160
12852.000000,7116.000000,-133.775511
12852.000000,7115.000000,-133.775489
12852.000000,7114.000000,-133.769866
12850.000000,7115.000000,-133.769201
12850.000000,7114.000000,-133.765760
12848.000000,7115.000000,-133.763246
12846.000000,7116.000000,-133.753032
12846.000000,7115.000000,-133.728382
12846.000000,7114.000000,-133.722340
12846.000000,7113.000000,-133.721237
12846.000000,7112.000000,-133.718046
12844.000000,7113.000000,-133.701631
12844.000000,7112.000000,-133.694663
12844.000000,7111.000000,-133.692221
12844.000000,7110.000000,-133.685321
12842.000000,7111.000000,-133.666683
12840.000000,7112.000000,-133.662870
12838.000000,7113.000000,-133.655829
12838.000000,7112.000000,-133.647147
12838.000000,7111.000000,-133.642902
12838.000000,7110.000000,-133.634396
12836.000000,7111.000000,-133.634328
12836.000000,7110.000000,-133.625532
12836.000000,7109.000000,-133.620791
12836.000000,7108.000000,-133.601761
12836.000000,7107.000000,-133.570961
12836.000000,7106.000000,-133.561097
12836.000000,7105.000000,-133.560834
12834.000000,7106.000000,-133.546707
12832.000000,7107.000000,-133.545164
12832.000000,7106.000000,-133.531168
12832.000000,7105.000000,-133.521484
12830.000000,7106.000000,-133.519432
12830.000000,7105.000000,-133.516740
12828.000000,7106.000000,-133.510925
12826.000000,7107.000000,-133.505200
12824.000000,7108.000000,-133.499229
12824.000000,7107.000000,-133.481644
12822.000000,7108.000000,-133.479886
12820.000000,7109.000000,-133.478501
12820.000000,7108.000000,-133.468672
12820.000000,7107.000000,-133.457778
12818.000000,7108.000000,-133.456112
12818.000000,7107.000000,-133.443164
12818.000000,7106.000000,-133.437937
12818.000000,7105.000000,-133.433138
12816.000000,7106.000000,-133.432673
12816.000000,7105.000000,-133.428923
12816.000000,7104.000000,-133.428620
12814.000000,7105.000000,-133.422335
12812.000000,7106.000000,-133.417860
12812.000000,7105.000000,-133.417599
12810.000000,7106.000000,-133.403028
12808.000000,7107.000000,-133.395471
12808.000000,7106.000000,-133.392341
12808.000000,7105.000000,-133.385139
12808.000000,7104.000000,-133.379136
12806.000000,7105.000000,-133.363013
12806.000000,7104.000000,-133.361512
12804.000000,7105.000000,-133.361011
12802.000000,7106.000000,-133.357567
12800.000000,7107.000000,-133.343571
12798.000000,7108.000000,-133.341768
12796.000000,7109.000000,-133.336767
12796.000000,7108.000000,-133.333844
12796.000000,7107.000000,-133.332916
12794.000000,7108.000000,-133.328060
12794.000000,7107.000000,-133.324756
12794.000000,7106.000000,-133.311391
12792.000000,7107.000000,-133.305201
12792.000000,7106.000000,-133.296096
12790.000000,7107.000000,-133.293246
12788.000000,7108.000000,-133.290278
12788.000000,7107.000000,-133.284258
12788.000000,7106.000000,-133.282512
12788.000000,7105.000000,-133.282329
12786.000000,7106.000000,-133.271742
12786.000000,7105.000000,-133.270922
12784.000000,7106.000000,-133.268173
12782.000000,7107.000000,-133.246068
12780.000000,7108.000000,-133.240217
12778.000000,7109.000000,-133.232691
12778.000000,7108.000000,-133.223815
12778.000000,7107.000000,-133.222048
12776.000000,7108.000000,-133.214710
12776.000000,7107.000000,-133.208597
12774.000000,7108.000000,-133.200285
12774.000000,7107.000000,-133.190944
12772.000000,7108.000000,-133.176328
12770.000000,7109.000000,-133.174612
12768.000000,7110.000000,-133.173785
12768.000000,7109.000000,-133.153568
12768.000000,7108.000000,-133.152750
12766.000000,7109.000000,-133.144759
12766.000000,7108.000000,-133.141218
12766.000000,7107.000000,-133.114121
12766.000000,7106.000000,-133.110765
12766.000000,7105.000000,-133.099482
12764.000000,7106.000000,-133.092725
12762.000000,7107.000000,-133.080308
12760.000000,7108.000000,-133.077438
12760.000000,7107.000000,-133.073594
12758.000000,7108.000000,-133.073090
12756.000000,7109.000000,-133.068636
12756.000000,7108.000000,-133.054384
12754.000000,7109.000000,-133.054113
12754.000000,7108.000000,-133.047317
12754.000000,7107.000000,-133.046955
12752.000000,7108.000000,-133.046124
12750.000000,7109.000000,-133.039535
12750.000000,7108.000000,-133.030310
12750.000000,7107.000000,-133.001994
12750.000000,7106.000000,-132.992148
12750.000000,7105.000000,-132.982795
12750.000000,7104.000000,-132.978513
12748.000000,7105.000000,-132.978344
12746.000000,7106.000000,-132.973908
12744.000000,7107.000000,-132.953987
12744.000000,7106.000000,-132.945524
12744.000000,7105.000000,-132.941105
12742.000000,7106.000000,-132.937502
12740.000000,7107.000000,-132.931285
12740.000000,7106.000000,-132.921214
12738.000000,7107.000000,-132.915059
12736.000000,7108.000000,-132.914605
12734.000000,7109.000000,-132.908012
12734.000000,7108.000000,-132.906495
12732.000000,7109.000000,-132.892850
12732.000000,7108.000000,-132.889010
12732.000000,7107.000000,-132.888861
12730.000000,7108.000000,-132.885437
12728.000000,7109.000000,-132.878939
12726.000000,7110.000000,-132.861201
12724.000000,7111.000000,-132.848330
12724.000000,7110.000000,-132.846809
12722.000000,7111.000000,-132.843406
12722.000000,7110.000000,-132.834122
12722.000000,7109.000000,-132.830616
12720.000000,7110.000000,-132.809317
12718.000000,7111.000000,-132.788041
12716.000000,7112.000000,-132.772948
12716.000000,7111.000000,-132.748907
12714.000000,7112.000000,-132.736185
12712.000000,7113.000000,-132.735865
12710.000000,7114.000000,-132.735455
12708.000000,7115.000000,-132.733166
12708.000000,7114.000000,-132.725396
12708.000000,7113.000000,-132.721574
12706.000000,7114.000000,-132.714252
12706.000000,7113.000000,-132.699269
12704.000000,7114.000000,-132.686844
12704.000000,7113.000000,-132.673717
12704.000000,7112.000000,-132.663303
12704.000000,7111.000000,-132.654461
12704.000000,7110.000000,-132.648722
12704.000000,7109.000000,-132.620430
12702.000000,7110.000000,-132.611229
12702.000000,7109.000000,-132.591715
12700.000000,7110.000000,-132.588690
12700.000000,7109.000000,-132.586262
12700.000000,7108.000000,-132.586088
12698.000000,7109.000000,-132.584892
12696.000000,7110.000000,-132.580511
12694.000000,7111.000000,-132.578880
12692.000000,7112.000000,-132.578602
12690.000000,7113.000000,-132.575216
12688.000000,7114.000000,-132.564244
12686.000000,7115.000000,-132.561301
12684.000000,7116.000000,-132.536411
12682.000000,7117.000000,-132.528099
12682.000000,7116.000000,-132.523892
12680.000000,7117.000000,-132.503605
12680.000000,7116.000000,-132.491552
12678.000000,7117.000000,-132.480384
12676.000000,7118.000000,-132.479847
12676.000000,7117.000000,-132.458977
12674.000000,7118.000000,-132.449314
12674.000000,7117.000000,-132.444572
12674.000000,7116.000000,-132.440130
12672.000000,7117.000000,-132.428527
12672.000000,7116.000000,-132.417844
12670.000000,7117.000000,-132.415891
12668.000000,7118.000000,-132.414341
12666.000000,7119.000000,-132.412231
12666.000000,7118.000000,-132.408345
12666.000000,7117.000000,-132.388298
12664.000000,7118.000000,-132.379212
12664.000000,7117.000000,-132.376784
12662.000000,7118.000000,-132.375760
12662.000000,7117.000000,-132.375543
12660.000000,7118.000000,-132.371503
12658.000000,7119.000000,-132.370924
12656.000000,7120.000000,-132.351255
12656.000000,7119.000000,-132.348484
12654.000000,7120.000000,-132.331123
12652.000000,7121.000000,-132.320900
12652.000000,7120.000000,-132.320509
12652.000000,7119.000000,-132.316607
12650.000000,7120.000000,-132.312567
12648.000000,7121.000000,-132.296143
12648.000000,7120.000000,-132.288984
12646.000000,7121.000000,-132.287778
12646.000000,7120.000000,-132.285094
12646.000000,7119.000000,-132.278360
12646.000000,7118.000000,-132.259429
12644.000000,7119.000000,-132.247423
12642.000000,7120.000000,-132.225956
12640.000000,7121.000000,-132.225797
12638.000000,7122.000000,-132.214392
12636.000000,7123.000000,-132.212375
12634.000000,7124.000000,-132.193191
12632.000000,7125.000000,-132.184806
12632.000000,7124.000000,-132.178489
12632.000000,7123.000000,-132.175992
12630.000000,7124.000000,-132.173753
12630.000000,7123.000000,-132.161001
12630.000000,7122.000000,-132.158191
12630.000000,7121.000000,-132.157653
12630.000000,7120.000000,-132.156344
12630.000000,7119.000000,-132.153614
12630.000000,7118.000000,-132.137471
12630.000000,7117.000000,-132.136470
12628.000000,7118.000000,-132.134560
12628.000000,7117.000000,-132.132183
12628.000000,7116.000000,-132.126197
12626.000000,7117.000000,-132.111246
12624.000000,7118.000000,-132.108666
12622.000000,7119.000000,-132.093962
12620.000000,7120.000000,-132.080376
12618.000000,7121.000000,-132.079959
12618.000000,7120.000000,-132.076628
12618.000000,7119.000000,-132.073651
12618.000000,7118.000000,-132.072443
12618.000000,7117.000000,-132.068826
12616.000000,7118.000000,-132.068281
12616.000000,7117.000000,-132.056596
12616.000000,7116.000000,-132.052653
12616.000000,7115.000000,-132.049032
12616.000000,7114.000000,-132.047014
12616.000000,7113.000000,-132.043707
12616.000000,7112.000000,-132.043691
12616.000000,7111.000000,-132.036361
12616.000000,7110.000000,-132.023627
12614.000000,7111.000000,-132.018467
12614.000000,7110.000000,-132.012821
12614.000000,7109.000000,-132.012282
12614.000000,7108.000000,-132.010272
12614.000000,7107.000000,-131.998279
12612.000000,7108.000000,-131.993882
12610.000000,7109.000000,-131.970468
12608.000000,7110.000000,-131.959655
12608.000000,7109.000000,-131.959595
12606.000000,7110.000000,-131.941119
12606.000000,7109.000000,-131.938362
12606.000000,7108.000000,-131.938134
12606.000000,7107.000000,-131.936348
12604.000000,7108.000000,-131.926949
12602.000000,7109.000000,-131.926941
12600.000000,7110.000000,-131.912484
12600.000000,7109.000000,-131.907907
12598.000000,7110.000000,-131.885858
12596.000000,7111.000000,-131.863967
12596.000000,7110.000000,-131.863616
12594.000000,7111.000000,-131.859278
12594.000000,7110.000000,-131.856898
12592.000000,7111.000000,-131.852615
12590.000000,7112.000000,-131.852005
12588.000000,7113.000000,-131.849636
12588.000000,7112.000000,-131.832705
12588.000000,7111.000000,-131.829098
12588.000000,7110.000000,-131.803846
12586.000000,7111.000000,-131.803523
12584.000000,7112.000000,-131.796540
12582.000000,7113.000000,-131.786719
12582.000000,7112.000000,-131.783721
12582.000000,7111.000000,-131.783299
12582.000000,7110.000000,-131.773361
12582.000000,7109.000000,-131.755232
12580.000000,7110.000000,-131.749039
12578.000000,7111.000000,-131.742153
12578.000000,7110.000000,-131.705993
12578.000000,7109.000000,-131.696806
12578.000000,7108.000000,-131.689789
12576.000000,7109.000000,-131.678101
12576.000000,7108.000000,-131.677214
12574.000000,7109.000000,-131.675980
12572.000000,7110.000000,-131.665433
12570.000000,7111.000000,-131.648854
12570.000000,7110.000000,-131.640439
12570.000000,7109.000000,-131.639816
12570.000000,7108.000000,-131.638847
12568.000000,7109.000000,-131.637842
12566.000000,7110.000000,-131.623581
12564.000000,7111.000000,-131.616464
12562.000000,7112.000000,-131.614391
12560.000000,7113.000000,-131.610082
12558.000000,7114.000000,-131.609438
12558.000000,7113.000000,-131.602111
12558.000000,7112.000000,-131.601188
12556.000000,7113.000000,-131.599555
12554.000000,7114.000000,-131.597777
12552.000000,7115.000000,-131.593129
12550.000000,7116.000000,-131.585762
12548.000000,7117.000000,-131.584644
12548.000000,7116.000000,-131.582927
12546.000000,7117.000000,-131.576069
12544.000000,7118.000000,-131.568562
12542.000000,7119.000000,-131.565554
12542.000000,7118.000000,-131.554018
12542.000000,7117.000000,-131.553392
12542.000000,7116.000000,-131.550804
12540.000000,7117.000000,-131.537833
12538.000000,7118.000000,-131.537207
12536.000000,7119.000000,-131.531404
12536.000000,7118.000000,-131.520705
12534.000000,7119.000000,-131.519010
12532.000000,7120.000000,-131.518612
12530.000000,7121.000000,-131.511431
12528.000000,7122.000000,-131.509090
12528.000000,7121.000000,-131.504519
12528.000000,7120.000000,-131.491328
12526.000000,7121.000000,-131.488163
12526.000000,7120.000000,-131.477680
12526.000000,7119.000000,-131.470116
12526.000000,7118.000000,-131.469789
12526.000000,7117.000000,-131.464940
12526.000000,7116.000000,-131.455247
12524.000000,7117.000000,-131.454738
12522.000000,7118.000000,-131.454500
12520.000000,7119.000000,-131.441420
12520.000000,7118.000000,-131.432886
12520.000000,7117.000000,-131.428959
12520.000000,7116.000000,-131.426059
12520.000000,7115.000000,-131.417484
12520.000000,7114.000000,-131.413652
12520.000000,7113.000000,-131.403723
12520.000000,7112.000000,-131.399557
12520.000000,7111.000000,-131.395097
12518.000000,7112.000000,-131.371212
12518.000000,7111.000000,-131.367576
12516.000000,7112.000000,-131.365662
12516.000000,7111.000000,-131.360197
12516.000000,7110.000000,-131.353919
12516.000000,7109.000000,-131.352798
12516.000000,7108.000000,-131.344850
12516.000000,7107.000000,-131.339182
12514.000000,7108.000000,-131.299715
12512.000000,7109.000000,-131.296604
12510.000000,7110.000000,-131.281629
12508.000000,7111.000000,-131.274873
12506.000000,7112.000000,-131.271411
12504.000000,7113.000000,-131.265810
12504.000000,7112.000000,-131.265596
12502.000000,7113.000000,-131.264794
12500.000000,7114.000000,-131.256856
12500.000000,7113.000000,-131.243914
12500.000000,7112.000000,-131.237413
12500.000000,7111.000000,-131.227667
12498.000000,7112.000000,-131.227192
12498.000000,7111.000000,-131.222702
12496.000000,7112.000000,-131.219277
12496.000000,7111.000000,-131.219114
12494.000000,7112.000000,-131.210513
12494.000000,7111.000000,-131.203926
12492.000000,7112.000000,-131.190435
12492.000000,7111.000000,-131.184398
12490.000000,7112.000000,-131.178533
12490.000000,7111.000000,-131.177388
12488.000000,7112.000000,-131.175520
12488.000000,7111.000000,-131.172749
12488.000000,7110.000000,-131.162930
12486.000000,7111.000000,-131.162696
12486.000000,7110.000000,-131.150386
12484.000000,7111.000000,-131.131290
12484.000000,7110.000000,-131.123617
12482.000000,7111.000000,-131.114416
12480.000000,7112.000000,-131.112703
12478.000000,7113.000000,-131.106243
12476.000000,7114.000000,-131.087996
12476.000000,7113.000000,-131.062539
12476.000000,7112.000000,-131.051353
12474.000000,7113.000000,-131.044062
12474.000000,7112.000000,-131.043696
12474.000000,7111.000000,-131.041843
12472.000000,7112.000000,-131.039632
12470.000000,7113.000000,-131.038082
12470.000000,7112.000000,-131.036363
12468.000000,7113.000000,-131.026051
12468.000000,7112.000000,-131.024313
12468.000000,7111.000000,-131.021857
12468.000000,7110.000000,-130.998996
12468.000000,7109.000000,-130.997097
12468.000000,7108.000000,-130.996962
